Id,SalePrice
1570,256682.04776588065
1571,256682.04776588065
1572,256682.04776588065
1573,276572.92868610716
1574,352331.1345610826
1575,276572.92868610716
1576,209490.74567679287
1577,209490.74567679287
1578,352331.1345610826
1579,256682.04776588065
1580,249512.33093161474
1581,256682.04776588065
1582,256682.04776588065
1583,209490.74567679287
1584,352331.1345610826
1585,216820.1097185645
1586,413443.3032122728
1587,351944.9574854062
1588,256682.04776588065
1589,351944.9574854062
1590,256682.04776588065
1591,379753.70050111786
1592,207727.60039320975
1593,256682.04776588065
1594,371349.5389437835
1595,379753.70050111786
1596,274809.7834025241
1597,209490.74567679287
1598,209490.74567679287
1599,256682.04776588065
1600,249512.33093161474
1601,254609.3709447274
1602,254918.9024822975
1603,351944.9574854062
1604,209490.74567679287
1605,249512.33093161474
1606,249512.33093161474
1607,352331.1345610826
1608,209490.74567679287
1609,352331.1345610826
1610,352331.1345610826
1611,256682.04776588065
1612,352331.1345610826
1613,352331.1345610826
1614,256682.04776588065
1615,295998.6079097845
1616,379753.70050111786
1617,256682.04776588065
1618,256682.04776588065
1619,256682.04776588065
1620,352331.1345610826
1621,256682.04776588065
1622,249512.33093161474
1623,308981.7071393376
1624,249512.33093161474
1625,256682.04776588065
1626,209490.74567679287
1627,249512.33093161474
1628,209490.74567679287
1629,209490.74567679287
1630,249512.33093161474
1631,249512.33093161474
1632,249512.33093161474
1633,249512.33093161474
1634,249512.33093161474
1635,249512.33093161474
1636,318194.6793520762
1637,209490.74567679287
1638,318194.6793520762
1639,209490.74567679287
1640,209490.74567679287
1641,209490.74567679287
1642,249512.33093161474
1643,352331.1345610826
1644,249512.33093161474
1645,268960.1218845157
1646,209490.74567679287
1647,249512.33093161474
1648,351944.9574854062
1649,216820.1097185645
1650,256682.04776588065
1651,256682.04776588065
1652,216820.1097185645
1653,216820.1097185645
1654,249512.33093161474
1655,249512.33093161474
1656,249512.33093161474
1657,249512.33093161474
1658,249512.33093161474
1659,256682.04776588065
1660,216820.1097185645
1661,268960.1218845157
1662,249512.33093161474
1663,209490.74567679287
1664,268960.1218845157
1665,318194.6793520762
1666,268960.1218845157
1667,209490.74567679287
1668,209490.74567679287
1669,209490.74567679287
1670,209490.74567679287
1671,209490.74567679287
1672,209490.74567679287
1673,318194.6793520762
1674,318194.6793520762
1675,209490.74567679287
1676,209490.74567679287
1677,209490.74567679287
1678,209490.74567679287
1679,209490.74567679287
1680,209490.74567679287
1681,318194.6793520762
1682,209490.74567679287
1683,318194.6793520762
1684,352331.1345610826
1685,352331.1345610826
1686,209490.74567679287
1687,352331.1345610826
1688,318194.6793520762
1689,352331.1345610826
1690,249512.33093161474
1691,249512.33093161474
1692,209490.74567679287
1693,249512.33093161474
1694,249512.33093161474
1695,352331.1345610826
1696,209490.74567679287
1697,352331.1345610826
1698,268960.1218845157
1699,268960.1218845157
1700,209490.74567679287
1701,209490.74567679287
1702,318194.6793520762
1703,318194.6793520762
1704,209490.74567679287
1705,209490.74567679287
1706,268960.1218845157
1707,318194.6793520762
1708,352331.1345610826
1709,318194.6793520762
1710,209490.74567679287
1711,209490.74567679287
1712,318194.6793520762
1713,249512.33093161474
1714,249512.33093161474
1715,249512.33093161474
1716,351944.9574854062
1717,256682.04776588065
1718,379753.70050111786
1719,352331.1345610826
1720,209490.74567679287
1721,351944.9574854062
1722,379753.70050111786
1723,249512.33093161474
1724,318194.6793520762
1725,209490.74567679287
1726,249512.33093161474
1727,352331.1345610826
1728,249512.33093161474
1729,209490.74567679287
1730,414840.75964610616
1731,256682.04776588065
1732,256682.04776588065
1733,256682.04776588065
1734,249512.33093161474
1735,256682.04776588065
1736,216820.1097185645
1737,268960.1218845157
1738,209490.74567679287
1739,352331.1345610826
1740,318194.6793520762
1741,216820.1097185645
1742,209490.74567679287
1743,209490.74567679287
1744,209490.74567679287
1745,256682.04776588065
1746,318194.6793520762
1747,308981.7071393376
1748,318194.6793520762
1749,209490.74567679287
1750,216820.1097185645
1751,276572.92868610716
1752,256682.04776588065
1753,351944.9574854062
1754,209490.74567679287
1755,209490.74567679287
1756,256682.04776588065
1757,256682.04776588065
1758,216820.1097185645
1759,209490.74567679287
1760,216820.1097185645
1761,276572.92868610716
1762,249512.33093161474
1763,216820.1097185645
1764,256682.04776588065
1765,256682.04776588065
1766,234048.80648670252
1767,268960.1218845157
1768,216820.1097185645
1769,276572.92868610716
1770,249512.33093161474
1771,256682.04776588065
1772,256682.04776588065
1773,316434.86673342343
1774,318194.6793520762
1775,216820.1097185645
1776,256682.04776588065
1777,256682.04776588065
1778,256682.04776588065
1779,394846.60236772976
1780,256682.04776588065
1781,256682.04776588065
1782,351944.9574854062
1783,350828.44871919474
1784,350442.27164351835
1785,350442.27164351835
1786,350828.44871919474
1787,352331.1345610826
1788,379753.70050111786
1789,350442.27164351835
1790,350442.27164351835
1791,318194.6793520762
1792,216820.1097185645
1793,256682.04776588065
1794,256682.04776588065
1795,216820.1097185645
1796,317968.14948390546
1797,256682.04776588065
1798,351944.9574854062
1799,256682.04776588065
1800,256682.04776588065
1801,352331.1345610826
1802,256682.04776588065
1803,317968.14948390546
1804,216820.1097185645
1805,256682.04776588065
1806,351944.9574854062
1807,249512.33093161474
1808,351944.9574854062
1809,380785.69441948214
1810,254918.9024822975
1811,380785.69441948214
1812,379753.70050111786
1813,256682.04776588065
1814,350442.27164351835
1815,411027.77681729675
1816,351944.9574854062
1817,350828.44871919474
1818,350828.44871919474
1819,350442.27164351835
1820,379753.70050111786
1821,350442.27164351835
1822,351944.9574854062
1823,379753.70050111786
1824,350442.27164351835
1825,352331.1345610826
1826,215056.96443498135
1827,350442.27164351835
1828,247749.1856480316
1829,254918.9024822975
1830,352331.1345610826
1831,350828.44871919474
1832,380785.69441948214
1833,249512.33093161474
1834,350442.27164351835
1835,265097.246371084
1836,350442.27164351835
1837,295998.6079097845
1838,256682.04776588065
1839,351944.9574854062
1840,289674.04579362384
1841,249512.33093161474
1842,352331.1345610826
1843,216820.1097185645
1844,216820.1097185645
1845,352331.1345610826
1846,216820.1097185645
1847,317968.14948390546
1848,370578.2015466953
1849,413443.3032122728
1850,256682.04776588065
1851,256682.04776588065
1852,256682.04776588065
1853,209490.74567679287
1854,256682.04776588065
1855,216820.1097185645
1856,249512.33093161474
1857,413443.3032122728
1858,414220.93803242163
1859,414220.93803242163
1860,276572.92868610716
1861,414220.93803242163
1862,268960.1218845157
1863,268960.1218845157
1864,268960.1218845157
1865,216820.1097185645
1866,209490.74567679287
1867,352331.1345610826
1868,268960.1218845157
1869,249512.33093161474
1870,209490.74567679287
1871,209490.74567679287
1872,352331.1345610826
1873,249512.33093161474
1874,256682.04776588065
1875,249512.33093161474
1876,209490.74567679287
1877,209490.74567679287
1878,209490.74567679287
1879,215056.96443498135
1880,216820.1097185645
1881,249512.33093161474
1882,318194.6793520762
1883,318194.6793520762
1884,352331.1345610826
1885,209490.74567679287
1886,209490.74567679287
1887,209490.74567679287
1888,209490.74567679287
1889,352331.1345610826
1890,256682.04776588065
1891,216820.1097185645
1892,256682.04776588065
1893,256682.04776588065
1894,360437.23438455357
1895,216820.1097185645
1896,316434.86673342343
1897,276572.92868610716
1898,350442.27164351835
1899,350442.27164351835
1900,350442.27164351835
1901,316434.86673342343
1902,256682.04776588065
1903,307218.56185575447
1904,254918.9024822975
1905,209490.74567679287
1906,247749.1856480316
1907,276572.92868610716
1908,351944.9574854062
1909,256682.04776588065
1910,351944.9574854062
1911,209490.74567679287
1912,308981.7071393376
1913,350828.44871919474
1914,350442.27164351835
1915,209490.74567679287
1916,413443.3032122728
1917,249512.33093161474
1918,256682.04776588065
1919,316434.86673342343
1920,249512.33093161474
1921,209490.74567679287
1922,209490.74567679287
1923,249512.33093161474
1924,209490.74567679287
1925,352331.1345610826
1926,209490.74567679287
1927,216820.1097185645
1928,209490.74567679287
1929,256682.04776588065
1930,256682.04776588065
1931,256682.04776588065
1932,256682.04776588065
1933,216820.1097185645
1934,249512.33093161474
1935,209490.74567679287
1936,249512.33093161474
1937,249512.33093161474
1938,249512.33093161474
1939,256682.04776588065
1940,352331.1345610826
1941,352331.1345610826
1942,209490.74567679287
1943,249512.33093161474
1944,209490.74567679287
1945,209490.74567679287
1946,375709.7003222102
1947,209490.74567679287
1948,318194.6793520762
1949,209490.74567679287
1950,209490.74567679287
1951,268960.1218845157
1952,209490.74567679287
1953,209490.74567679287
1954,318194.6793520762
1955,256682.04776588065
1956,268960.1218845157
1957,318194.6793520762
1958,209490.74567679287
1959,352331.1345610826
1960,216820.1097185645
1961,256682.04776588065
1962,216820.1097185645
1963,216820.1097185645
1964,209490.74567679287
1965,249512.33093161474
1966,249512.33093161474
1967,209490.74567679287
1968,209490.74567679287
1969,209490.74567679287
1970,209490.74567679287
1971,209490.74567679287
1972,209490.74567679287
1973,209490.74567679287
1974,209490.74567679287
1975,276572.92868610716
1976,209490.74567679287
1977,209490.74567679287
1978,318194.6793520762
1979,209490.74567679287
1980,209490.74567679287
1981,209490.74567679287
1982,209490.74567679287
1983,209490.74567679287
1984,318194.6793520762
1985,209490.74567679287
1986,209490.74567679287
1987,318194.6793520762
1988,352331.1345610826
1989,352331.1345610826
1990,318194.6793520762
1991,209490.74567679287
1992,209490.74567679287
1993,318194.6793520762
1994,249512.33093161474
1995,352331.1345610826
1996,318194.6793520762
1997,318194.6793520762
1998,209490.74567679287
1999,308981.7071393376
2000,318194.6793520762
2001,209490.74567679287
2002,209490.74567679287
2003,318194.6793520762
2004,209490.74567679287
2005,209490.74567679287
2006,249512.33093161474
2007,318194.6793520762
2008,209490.74567679287
2009,249512.33093161474
2010,318194.6793520762
2011,271581.4556947504
2012,352331.1345610826
2013,209490.74567679287
2014,209490.74567679287
2015,209490.74567679287
2016,249512.33093161474
2017,249512.33093161474
2018,256682.04776588065
2019,256682.04776588065
2020,256682.04776588065
2021,256682.04776588065
2022,268960.1218845157
2023,249512.33093161474
2024,268960.1218845157
2025,209490.74567679287
2026,249512.33093161474
2027,249512.33093161474
2028,352331.1345610826
2029,209490.74567679287
2030,209490.74567679287
2031,216820.1097185645
2032,256682.04776588065
2033,209490.74567679287
2034,209490.74567679287
2035,209490.74567679287
2036,209490.74567679287
2037,209490.74567679287
2038,249512.33093161474
2039,256682.04776588065
2040,209490.74567679287
2041,249512.33093161474
2042,318194.6793520762
2043,249512.33093161474
2044,256682.04776588065
2045,249512.33093161474
2046,352331.1345610826
2047,256682.04776588065
2048,256682.04776588065
2049,352331.1345610826
2050,256682.04776588065
2051,413443.3032122728
2052,351944.9574854062
2053,256682.04776588065
2054,256682.04776588065
2055,209490.74567679287
2056,256682.04776588065
2057,216820.1097185645
2058,209490.74567679287
2059,276572.92868610716
2060,249512.33093161474
2061,216820.1097185645
2062,256682.04776588065
2063,216820.1097185645
2064,216820.1097185645
2065,256682.04776588065
2066,340924.2577289103
2067,411805.4116374456
2068,352331.1345610826
2069,410859.48872944864
2070,351944.9574854062
2071,351944.9574854062
2072,350442.27164351835
2073,256682.04776588065
2074,216820.1097185645
2075,216820.1097185645
2076,256682.04776588065
2077,256682.04776588065
2078,256682.04776588065
2079,249512.33093161474
2080,351944.9574854062
2081,256682.04776588065
2082,380785.69441948214
2083,256682.04776588065
2084,351944.9574854062
2085,351944.9574854062
2086,256682.04776588065
2087,350442.27164351835
2088,350442.27164351835
2089,351944.9574854062
2090,350442.27164351835
2091,380785.69441948214
2092,350828.44871919474
2093,254918.9024822975
2094,379753.70050111786
2095,308981.7071393376
2096,350442.27164351835
2097,379753.70050111786
2098,256682.04776588065
2099,350132.7401059483
2100,380785.69441948214
2101,350828.44871919474
2102,254918.9024822975
2103,351944.9574854062
2104,247749.1856480316
2105,379753.70050111786
2106,350132.7401059483
2107,350828.44871919474
2108,216820.1097185645
2109,351944.9574854062
2110,254918.9024822975
2111,351944.9574854062
2112,247749.1856480316
2113,256682.04776588065
2114,350442.27164351835
2115,256682.04776588065
2116,350442.27164351835
2117,247749.1856480316
2118,249512.33093161474
2119,350442.27164351835
2120,254918.9024822975
2121,256682.04776588065
2122,256682.04776588065
2123,413443.3032122728
2124,247749.1856480316
2125,247749.1856480316
2126,350828.44871919474
2127,249512.33093161474
2128,350442.27164351835
2129,350442.27164351835
2130,256682.04776588065
2131,350828.44871919474
2132,350828.44871919474
2133,351944.9574854062
2134,249512.33093161474
2135,350442.27164351835
2136,380785.69441948214
2137,351944.9574854062
2138,256682.04776588065
2139,216820.1097185645
2140,256682.04776588065
2141,216820.1097185645
2142,216820.1097185645
2143,256682.04776588065
2144,256682.04776588065
2145,256682.04776588065
2146,256682.04776588065
2147,268960.1218845157
2148,254918.9024822975
2149,256682.04776588065
2150,308981.7071393376
2151,351944.9574854062
2152,342048.5166923231
2153,256682.04776588065
2154,295998.6079097845
2155,216820.1097185645
2156,209490.74567679287
2157,209490.74567679287
2158,249512.33093161474
2159,352331.1345610826
2160,352331.1345610826
2161,318194.6793520762
2162,268960.1218845157
2163,268960.1218845157
2164,209490.74567679287
2165,249512.33093161474
2166,256682.04776588065
2167,209490.74567679287
2168,209490.74567679287
2169,209490.74567679287
2170,249512.33093161474
2171,216820.1097185645
2172,216820.1097185645
2173,249512.33093161474
2174,318194.6793520762
2175,209490.74567679287
2176,209490.74567679287
2177,352331.1345610826
2178,318194.6793520762
2179,216820.1097185645
2180,249512.33093161474
2181,209490.74567679287
2182,209490.74567679287
2183,249512.33093161474
2184,256682.04776588065
2185,216820.1097185645
2186,216820.1097185645
2187,256682.04776588065
2188,256682.04776588065
2189,414840.75964610616
2190,371349.5389437835
2191,362731.282896191
2192,295998.6079097845
2193,379753.70050111786
2194,370578.2015466953
2195,216820.1097185645
2196,351944.9574854062
2197,256682.04776588065
2198,316691.9935101884
2199,307218.56185575447
2200,254918.9024822975
2201,350442.27164351835
2202,249512.33093161474
2203,350442.27164351835
2204,249512.33093161474
2205,350442.27164351835
2206,216820.1097185645
2207,276572.92868610716
2208,308981.7071393376
2209,308981.7071393376
2210,256682.04776588065
2211,254918.9024822975
2212,351944.9574854062
2213,379753.70050111786
2214,256682.04776588065
2215,350442.27164351835
2216,209490.74567679287
2217,321651.1001451191
2218,351944.9574854062
2219,351944.9574854062
2220,351944.9574854062
2221,209490.74567679287
2222,209490.74567679287
2223,209490.74567679287
2224,352331.1345610826
2225,414220.93803242163
2226,249512.33093161474
2227,209490.74567679287
2228,209490.74567679287
2229,249512.33093161474
2230,352331.1345610826
2231,318194.6793520762
2232,318194.6793520762
2233,209490.74567679287
2234,209490.74567679287
2235,249512.33093161474
2236,249512.33093161474
2237,209490.74567679287
2238,209490.74567679287
2239,379753.70050111786
2240,209490.74567679287
2241,216820.1097185645
2242,256682.04776588065
2243,249512.33093161474
2244,256682.04776588065
2245,256682.04776588065
2246,256682.04776588065
2247,289674.04579362384
2248,256682.04776588065
2249,256682.04776588065
2250,256682.04776588065
2251,350828.44871919474
2252,209490.74567679287
2253,352331.1345610826
2254,209490.74567679287
2255,249512.33093161474
2256,249512.33093161474
2257,352331.1345610826
2258,318194.6793520762
2259,352331.1345610826
2260,216820.1097185645
2261,249512.33093161474
2262,256682.04776588065
2263,209490.74567679287
2264,268960.1218845157
2265,256682.04776588065
2266,209490.74567679287
2267,216820.1097185645
2268,209490.74567679287
2269,249512.33093161474
2270,209490.74567679287
2271,209490.74567679287
2272,209490.74567679287
2273,209490.74567679287
2274,209490.74567679287
2275,209490.74567679287
2276,209490.74567679287
2277,249512.33093161474
2278,256682.04776588065
2279,216820.1097185645
2280,254918.9024822975
2281,352331.1345610826
2282,249512.33093161474
2283,216820.1097185645
2284,317968.14948390546
2285,249512.33093161474
2286,216820.1097185645
2287,209490.74567679287
2288,318194.6793520762
2289,249512.33093161474
2290,209490.74567679287
2291,318194.6793520762
2292,268960.1218845157
2293,268960.1218845157
2294,318194.6793520762
2295,209490.74567679287
2296,352331.1345610826
2297,268960.1218845157
2298,318194.6793520762
2299,318194.6793520762
2300,209490.74567679287
2301,209490.74567679287
2302,209490.74567679287
2303,209490.74567679287
2304,352331.1345610826
2305,216820.1097185645
2306,216820.1097185645
2307,209490.74567679287
2308,209490.74567679287
2309,209490.74567679287
2310,209490.74567679287
2311,209490.74567679287
2312,318194.6793520762
2313,352331.1345610826
2314,318194.6793520762
2315,352331.1345610826
2316,352331.1345610826
2317,249512.33093161474
2318,318194.6793520762
2319,318194.6793520762
2320,352331.1345610826
2321,209490.74567679287
2322,318194.6793520762
2323,249512.33093161474
2324,249512.33093161474
2325,352331.1345610826
2326,318194.6793520762
2327,318194.6793520762
2328,249512.33093161474
2329,249512.33093161474
2330,352331.1345610826
2331,268960.1218845157
2332,209490.74567679287
2333,249512.33093161474
2334,318194.6793520762
2335,209490.74567679287
2336,209490.74567679287
2337,352331.1345610826
2338,209490.74567679287
2339,209490.74567679287
2340,209490.74567679287
2341,318194.6793520762
2342,209490.74567679287
2343,209490.74567679287
2344,352331.1345610826
2345,352331.1345610826
2346,249512.33093161474
2347,352331.1345610826
2348,249512.33093161474
2349,352331.1345610826
2350,209490.74567679287
2351,352331.1345610826
2352,318194.6793520762
2353,318194.6793520762
2354,379753.70050111786
2355,379753.70050111786
2356,216820.1097185645
2357,318194.6793520762
2358,249512.33093161474
2359,375709.7003222102
2360,256682.04776588065
2361,256682.04776588065
2362,209490.74567679287
2363,216820.1097185645
2364,256682.04776588065
2365,249512.33093161474
2366,209490.74567679287
2367,209490.74567679287
2368,249512.33093161474
2369,318194.6793520762
2370,209490.74567679287
2371,209490.74567679287
2372,352331.1345610826
2373,308981.7071393376
2374,308981.7071393376
2375,256682.04776588065
2376,209490.74567679287
2377,308981.7071393376
2378,317968.14948390546
2379,209490.74567679287
2380,256682.04776588065
2381,216820.1097185645
2382,249512.33093161474
2383,318194.6793520762
2384,209490.74567679287
2385,249512.33093161474
2386,216820.1097185645
2387,256682.04776588065
2388,414220.93803242163
2389,256682.04776588065
2390,256682.04776588065
2391,216820.1097185645
2392,351944.9574854062
2393,209490.74567679287
2394,209490.74567679287
2395,209490.74567679287
2396,216820.1097185645
2397,216820.1097185645
2398,256682.04776588065
2399,295998.6079097845
2400,295998.6079097845
2401,256682.04776588065
2402,216820.1097185645
2403,352331.1345610826
2404,209490.74567679287
2405,216820.1097185645
2406,256682.04776588065
2407,216820.1097185645
2408,256682.04776588065
2409,317968.14948390546
2410,276572.92868610716
2411,256682.04776588065
2412,256682.04776588065
2413,256682.04776588065
2414,256682.04776588065
2415,318194.6793520762
2416,256682.04776588065
2417,256682.04776588065
2418,256682.04776588065
2419,256682.04776588065
2420,316434.86673342343
2421,256682.04776588065
2422,256682.04776588065
2423,380785.69441948214
2424,256682.04776588065
2425,350828.44871919474
2426,249512.33093161474
2427,379753.70050111786
2428,268960.1218845157
2429,216820.1097185645
2430,216820.1097185645
2431,256682.04776588065
2432,256682.04776588065
2433,256682.04776588065
2434,256682.04776588065
2435,316434.86673342343
2436,413443.3032122728
2437,256682.04776588065
2438,256682.04776588065
2439,350442.27164351835
2440,254918.9024822975
2441,256682.04776588065
2442,350442.27164351835
2443,341732.89232071
2444,254918.9024822975
2445,254918.9024822975
2446,352331.1345610826
2447,350828.44871919474
2448,254918.9024822975
2449,254918.9024822975
2450,249512.33093161474
2451,254918.9024822975
2452,352331.1345610826
2453,407773.4578993235
2454,414220.93803242163
2455,256682.04776588065
2456,256682.04776588065
2457,249512.33093161474
2458,316434.86673342343
2459,350442.27164351835
2460,254918.9024822975
2461,254918.9024822975
2462,350442.27164351835
2463,254918.9024822975
2464,352331.1345610826
2465,351944.9574854062
2466,351944.9574854062
2467,254918.9024822975
2468,352331.1345610826
2469,351944.9574854062
2470,209490.74567679287
2471,316434.86673342343
2472,256682.04776588065
2473,247749.1856480316
2474,352331.1345610826
2475,316434.86673342343
2476,256682.04776588065
2477,256682.04776588065
2478,216820.1097185645
2479,256682.04776588065
2480,209490.74567679287
2481,216820.1097185645
2482,256682.04776588065
2483,216820.1097185645
2484,216820.1097185645
2485,256682.04776588065
2486,256682.04776588065
2487,209490.74567679287
2488,314671.72144984035
2489,256682.04776588065
2490,276572.92868610716
2491,413443.3032122728
2492,209490.74567679287
2493,249512.33093161474
2494,249512.33093161474
2495,351944.9574854062
2496,268960.1218845157
2497,256682.04776588065
2498,256682.04776588065
2499,413443.3032122728
2500,209490.74567679287
2501,256682.04776588065
2502,256682.04776588065
2503,350828.44871919474
2504,352331.1345610826
2505,249512.33093161474
2506,318194.6793520762
2507,352331.1345610826
2508,318194.6793520762
2509,209490.74567679287
2510,209490.74567679287
2511,352331.1345610826
2512,352331.1345610826
2513,209490.74567679287
2514,316434.86673342343
2515,256682.04776588065
2516,249512.33093161474
2517,256682.04776588065
2518,256682.04776588065
2519,249512.33093161474
2520,209490.74567679287
2521,352331.1345610826
2522,209490.74567679287
2523,256682.04776588065
2524,209490.74567679287
2525,209490.74567679287
2526,256682.04776588065
2527,256682.04776588065
2528,256682.04776588065
2529,256682.04776588065
2530,256682.04776588065
2531,249512.33093161474
2532,249512.33093161474
2533,318194.6793520762
2534,209490.74567679287
2535,209490.74567679287
2536,268960.1218845157
2537,216820.1097185645
2538,352331.1345610826
2539,249512.33093161474
2540,352331.1345610826
2541,352331.1345610826
2542,352331.1345610826
2543,216820.1097185645
2544,216820.1097185645
2545,256682.04776588065
2546,317968.14948390546
2547,256682.04776588065
2548,414220.93803242163
2549,249512.33093161474
2550,268960.1218845157
2551,216820.1097185645
2552,256682.04776588065
2553,362731.282896191
2554,380785.69441948214
2555,254918.9024822975
2556,256682.04776588065
2557,256682.04776588065
2558,289674.04579362384
2559,256682.04776588065
2560,247749.1856480316
2561,254918.9024822975
2562,350442.27164351835
2563,350442.27164351835
2564,350828.44871919474
2565,413443.3032122728
2566,247749.1856480316
2567,249512.33093161474
2568,276572.92868610716
2569,308981.7071393376
2570,256682.04776588065
2571,352331.1345610826
2572,256682.04776588065
2573,268960.1218845157
2574,352331.1345610826
2575,254918.9024822975
2576,380785.69441948214
2577,247749.1856480316
2578,350442.27164351835
2579,411027.77681729675
2580,380785.69441948214
2581,256682.04776588065
2582,254918.9024822975
2583,209490.74567679287
2584,249512.33093161474
2585,209490.74567679287
2586,256682.04776588065
2587,249512.33093161474
2588,216820.1097185645
2589,256682.04776588065
2590,267196.97660093254
2591,318194.6793520762
2592,352331.1345610826
2593,209490.74567679287
2594,249512.33093161474
2595,209490.74567679287
2596,209490.74567679287
2597,318194.6793520762
2598,209490.74567679287
2599,318194.6793520762
2600,413443.3032122728
2601,216820.1097185645
2602,256682.04776588065
2603,256682.04776588065
2604,271581.4556947504
2605,351944.9574854062
2606,216820.1097185645
2607,249512.33093161474
2608,316434.86673342343
2609,256682.04776588065
2610,295998.6079097845
2611,216820.1097185645
2612,256682.04776588065
2613,256682.04776588065
2614,256682.04776588065
2615,209490.74567679287
2616,276572.92868610716
2617,216820.1097185645
2618,276572.92868610716
2619,318194.6793520762
2620,249512.33093161474
2621,352331.1345610826
2622,352331.1345610826
2623,318194.6793520762
2624,209490.74567679287
2625,352331.1345610826
2626,209490.74567679287
2627,352331.1345610826
2628,209490.74567679287
2629,318194.6793520762
2630,209490.74567679287
2631,209490.74567679287
2632,318194.6793520762
2633,209490.74567679287
2634,268960.1218845157
2635,216820.1097185645
2636,318194.6793520762
2637,216820.1097185645
2638,249512.33093161474
2639,209490.74567679287
2640,209490.74567679287
2641,256682.04776588065
2642,249512.33093161474
2643,317968.14948390546
2644,216820.1097185645
2645,216820.1097185645
2646,216820.1097185645
2647,216820.1097185645
2648,249512.33093161474
2649,256682.04776588065
2650,249512.33093161474
2651,249512.33093161474
2652,209490.74567679287
2653,318194.6793520762
2654,318194.6793520762
2655,209490.74567679287
2656,318194.6793520762
2657,209490.74567679287
2658,318194.6793520762
2659,352331.1345610826
2660,209490.74567679287
2661,209490.74567679287
2662,209490.74567679287
2663,209490.74567679287
2664,209490.74567679287
2665,209490.74567679287
2666,209490.74567679287
2667,352331.1345610826
2668,352331.1345610826
2669,352331.1345610826
2670,318194.6793520762
2671,352331.1345610826
2672,209490.74567679287
2673,209490.74567679287
2674,209490.74567679287
2675,209490.74567679287
2676,352331.1345610826
2677,249512.33093161474
2678,352331.1345610826
2679,209490.74567679287
2680,209490.74567679287
2681,209490.74567679287
2682,209490.74567679287
2683,209490.74567679287
2684,209490.74567679287
2685,209490.74567679287
2686,318194.6793520762
2687,209490.74567679287
2688,318194.6793520762
2689,249512.33093161474
2690,249512.33093161474
2691,352331.1345610826
2692,295998.6079097845
2693,318194.6793520762
2694,379753.70050111786
2695,318194.6793520762
2696,318194.6793520762
2697,352331.1345610826
2698,249512.33093161474
2699,249512.33093161474
2700,249512.33093161474
2701,249512.33093161474
2702,216820.1097185645
2703,414220.93803242163
2704,256682.04776588065
2705,256682.04776588065
2706,216820.1097185645
2707,256682.04776588065
2708,256682.04776588065
2709,295998.6079097845
2710,256682.04776588065
2711,268960.1218845157
2712,268960.1218845157
2713,351944.9574854062
2714,352331.1345610826
2715,209490.74567679287
2716,352331.1345610826
2717,352331.1345610826
2718,352331.1345610826
2719,209490.74567679287
2720,209490.74567679287
2721,256682.04776588065
2722,216820.1097185645
2723,216820.1097185645
2724,256682.04776588065
2725,256682.04776588065
2726,216820.1097185645
2727,308981.7071393376
2728,216820.1097185645
2729,256682.04776588065
2730,216820.1097185645
2731,256682.04776588065
